Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Species
-1.106939852277664,-0.9164704270750441,-1.0215932882768557,-0.779494733387892,1.1946693295223008,-0.5409461057416803,1.1578885958251839,0.5029157895063446,-0.4064700740354228,-1.1226973829110083,-0.36572064375749863,-0.7940246290094697,0.9005092703179305,1.300036833467977,1.4003332347279156,0.954063010779867,1.688854106571345,-1.2415258602686188,1.2509459520912358,-0.4069653675473871,0.8176614938118079,1.5842281054209255,1.08447091374329,-0.9125617388399305,-1.0233111715669656,-1.4507260412090572,0.5492074337275179,1.121816194865932,-1.3156516905243618,1.6406802126840572,-1.0709924281757373,-0.1768176695160911,0.04875368737233221,-0.363330374961039,0.35829009636816506,-0.3913761645286925,0.3719133168033066,0.5801641139806298,-0.9337850049633064,1.481290174989767,1.4370360953837809,-0.7710475112294211,0.43986324673662697,-1.0013616924847188,-0.5462481666969461,-1.2358641361953409,0.7580943198079584,0.18624260147456162,-0.8002312828758731,0.9103778344825515,3
1.2905918147872366,-0.6435235941942458,0.9575480123433713,1.0480508103645032,0.06685779864247854,1.2399141870567338,-0.7458003878946939,-1.45475473501406,-1.0118208257393064,-0.47884958714013337,0.49390805310402014,-0.49687567809008515,-1.0019888041497014,-0.20084724959688635,-0.36620039379772734,0.1500921478654825,-0.7167944895533938,1.1052269761379014,-1.2501768513082498,1.4381064320348682,0.7040937621346088,-0.6450463932983437,-0.8576643890691936,1.273014545170744,1.2236536931710817,0.5026951169262526,0.47489909150801557,-1.2542307531971142,0.44339490814400495,-0.3897950210117002,1.249572679006534,1.3304225604297477,1.3479028556256054,-0.9423816314715899,-1.274385895722378,-0.7504762980154593,1.2407121266442558,0.6794163512498838,0.8727423373851527,-0.5887352374493526,-0.9662830399438396,1.2909909051462665,1.1892765177914522,0.027367960569970574,1.3198775240800746,0.3862224151111023,0.7898521151861903,0.15968369203756846,-0.7296062122918964,-0.8226778046940225,2
-0.1344366365675527,1.009237856395677,0.18897361574954014,-0.7064044866840206,-1.680754597302027,-0.8790378614919825,-0.07587846277713364,1.014897992550422,1.3175118171384232,1.2283168763914605,-1.272096225764266,1.4730163457680654,-1.2203229519502312,-0.7621544865229359,-0.7403990868762105,-1.1040782781526117,-0.3161054962500414,0.09339421199145903,0.000508312803411473,-0.989331803184368,-1.4136015427561237,-0.870634820164961,0.6062800940519076,0.06292057506182999,-0.3349080452612324,0.39148399394890254,-1.3561565688633843,0.09514935357998137,1.145063579701005,-0.769405026606088,-0.1922448589593838,-0.45515601944011985,-1.4598053379787284,1.2422676579431422,0.7006963205639545,1.0372755696583382,-1.2169650603239068,-1.0981748035892738,0.18432574089812023,-0.7061344278863974,-0.8472365513993145,-0.09955501976137487,-1.3537854907261193,1.1707995012282026,-0.4857144295536556,1.0517443719004576,-1.6654910619188452,0.6951684844500007,1.4683407674578888,0.6732461501927713,1
-1.1537705020819684,-1.4743983860802554,-1.3204518463392854,-1.1795527946712363,1.2013076086928687,-0.5515745076997439,1.3871552547799453,0.7911972870677235,-0.26296461838234225,-0.9708169523571123,0.9489055090131361,-0.6719081074556276,1.8005443986116505,1.305852989245242,1.4028122876662006,0.9745015180643027,1.4390320382404127,-1.1683976889009922,1.2761570255837074,-0.06617226867857638,0.17699354481958304,1.6198324591321442,1.0402672098336332,-1.0675909603920803,-1.1956179239958244,-1.1953063116358813,1.0757065797892487,1.1683446888629898,-1.2385105844555662,1.3945132008966277,-0.675261569863159,-0.6546203004824788,-0.4265104677331947,-0.10326690577994148,0.6681229818052349,-0.4445651890047366,-0.24811580001770284,0.7947649401300366,-0.9394181162676899,1.2665931324110975,1.3979414376400396,-1.1169102010284104,0.058515188850321746,-1.2079420749725531,-0.6222440798366774,-1.3405115525905307,1.368821882140749,1.4374703516080585,-0.7909539992013428,1.1720423531995632,3
-1.3048950627048155,-1.3223810526091877,-1.2462975454781238,-1.198613135812643,1.172848483851937,-0.5411247785815091,1.2460097485063932,0.6485930518292484,-0.3033282909510711,-1.0703627813668324,0.6777254958656981,-0.7437008343341296,1.5413489618513552,1.139836569553812,1.476832862755938,1.0524664791448506,1.1280844881641305,-1.2355044495341927,1.1379553025681355,-0.10663407577738838,1.2288788054978925,1.1117707067694058,0.47020003043400926,-1.3003937294428347,-1.2734266066913051,-1.2030483257520108,0.7632572856890897,1.0620547948052486,-1.0037493401523987,0.8396928739188472,-0.821756628320564,-0.6969225862180214,-0.44533571749785617,-0.3729297328134118,0.890809645045017,-0.951387314883869,0.003923575762869706,0.930213413101054,-1.6423510014250844,1.2171898165184591,1.3983324670336552,-1.4080837330075817,0.08687524145055577,-1.195539689795488,-0.5090776382308295,-1.412038241480194,1.2954340138678886,-0.552519965508414,-0.8703854167266988,2.240987554986705,3
-1.1530110383520087,-1.0497025659647412,-1.252757659452012,-0.8171076851717293,1.0103399376147735,-0.7416899157385163,2.0458224763835173,0.4258382047941494,-0.10693874060163863,-1.4189687183974293,0.2504220936676724,-0.8714263009784181,1.320240275792029,0.8298163008085634,1.3868865043082204,1.0043798359623057,1.4085423395413927,-1.4225032211205273,1.14522717223827,-0.2886520935249805,0.25784695140077996,1.316732683330318,0.3499062854274227,-1.36296768429714,-0.9064225095303404,-1.7360820600025115,0.7745292411729898,1.2684721807789323,-1.392624315998604,1.193102861557206,-1.0933373962434425,-0.2960462221011479,-0.8680030776278324,-0.32183416762658373,0.3682823003576387,-0.772080950121533,0.010058786229067144,0.67473313678333,-1.3802903340180503,1.118137406241882,1.426559349823464,-0.9134290064579358,0.04086979112758833,-1.2484500605406261,-0.5400667492834341,-1.1264438828901753,0.3608065808897632,0.09714867137657944,-0.562351244377737,1.0464098577180942,3
1.1513126668215006,0.21134622155130964,0.8514900279712404,1.2004516061155983,0.22578696004048546,1.303841115021003,-0.6011684532050707,-1.4392849864887953,-1.0049158509906362,-0.6240382323187408,0.37879956486437116,-0.4615237732531944,0.2931818077929931,-0.5920029771527267,-0.4838957007309421,0.0947723275356275,-0.8421066977627173,0.7721873664739716,-1.2965907243930204,1.2321379300936177,0.8048067948727126,-0.25931168107526736,-1.3912870630100083,1.0727938007757531,1.3152430659553425,0.898317142614544,0.659661652807976,-1.4055456507708504,0.3543011942641164,-0.3375899405251204,0.9654934690737883,1.4614238220327067,1.6060253783810576,-0.8838485390123496,-1.3821795148180398,-0.7560869068745585,1.487147153392816,0.3669941348654624,1.2010586133818266,-0.9007548095924374,-0.5619490389754658,1.1023898479969694,1.2886626121566094,-0.02230820992478334,1.145331722683042,0.5911374329590786,0.8361148751138872,-0.2568412351202258,-0.8765776114864559,-1.0849461430216898,2
-1.311362972038878,-1.041394686152646,-1.4497510871792745,-0.7591075679287563,0.9892126492656153,-0.690184058950195,0.700781184279138,0.5364941900330303,-0.2890462650550245,-1.3395011487806614,0.3922722452065464,-0.7108075538658498,0.834268422987433,1.4191305822251774,1.4137638380364121,0.9947022597483388,1.7110907466076244,-1.3128811580804018,1.3704185118877557,-0.1102945381632429,0.7325969490970351,1.4721791580637134,0.8241293767103199,-1.293330489741726,-1.2411141394579532,-1.5280405392427643,0.7243669009066683,0.9522478227108339,-1.0390287006446748,1.7728062702552536,-0.891320716790546,-0.2592449492040425,-0.5485717163265478,-0.3876798549686727,0.5204607856802641,-0.5500788264977282,0.06272079899006898,0.8184393739174626,-0.9824023562677144,1.4859198247188972,1.3118088064924625,-1.3556844264258254,0.33157977719572335,-0.9256446103188136,-0.5297112716062489,-1.0006570389121945,1.4977176530504661,0.5750668644978209,-0.7874414850893057,0.3350283258624367,3
-1.0570954585270231,-1.282532918962468,-1.0064881996112798,-0.48741332713404995,1.1359368776982615,-0.3507696901122924,1.8317487607994856,0.5203275189902566,0.2683889789498426,-1.1201905223122333,0.26992579957872326,-0.7332385116336032,0.7366884668476658,1.383103729804406,1.6986922728367564,1.2116163241087463,1.0558457311905645,-1.1503962925681868,1.1689424650575495,-0.09386608844186267,1.1673224040195738,1.5963556246712416,1.042167671699131,-0.8730438269242977,-1.3246052586254373,-1.096878070756559,1.1550266423292164,1.0468514668481748,-0.9023107851655777,1.2589788069497039,-1.3830772777189229,-0.49422279925571583,-0.13778057542295136,-0.1779952336173358,0.4912385083099235,-0.5949226366175305,-0.18647907416774562,0.5574805257620763,-1.4874172858285832,1.251469274939553,1.482261540902175,-0.8888487010352546,-0.020578646718689662,-1.0594234324406997,-0.8939842658186344,-1.2335329733209537,0.6771660508337742,-0.5945039017230185,-0.45870008702964526,0.7608597426369487,3
-0.4628251495907706,0.9985010737670882,0.08399467698597173,-0.5957218746469644,-1.298158100498386,-0.9203661489465113,-1.381599063375384,1.00868873447417,1.0944642170547476,1.3234940502621129,-0.6573621276644798,1.2689496608735444,-2.1730000389369235,-1.0380945124242227,-0.6436998648608879,-0.8842190068985629,-0.6074383228906601,0.18587994737555005,-0.16905148815716164,-1.1086702127070818,0.14597911324144378,-1.004112720790433,0.6563265435821881,-0.11829486405576416,0.24138081189961721,0.8679899268700848,-1.3307639272793623,0.027114379473057115,1.1645132669220746,-0.9096390594111395,0.0347655673503602,-0.9036033591958159,-0.693645977556971,1.350527586591861,0.8968094291384825,1.3779614832103493,-1.6530913854817364,-1.1720330731864346,-0.026097168583761057,-0.8855394693870948,-0.7639678870335413,0.4074358295719408,-1.6414465521695254,1.8409745776907227,-0.5332591373362783,0.9903106670297138,-1.2814937405040432,0.7257715340011743,1.4729361733451014,0.3817671813131233,1
-1.4461227123661176,-0.9539959913890386,-1.2341601304540373,-0.4709665605798257,1.004716193625438,-0.7045246028678296,0.5048651560927484,0.4580601046795459,-0.06419179650212314,-1.2302069074321207,0.9764524650731341,-0.8894319158084061,1.0902219578599048,1.0976820614758953,1.4172521013911699,0.8573099135691873,1.4730524108645762,-1.0811682987334874,1.4751744564638558,-0.4162989108314061,0.8887208560600051,1.4660064988574013,0.8888648817004073,-1.2007658678640387,-1.7516697864006086,-1.2359866776810922,0.7791688633648135,1.0656044147073287,-1.1126338027831584,1.3794571788828307,-1.5086311626996363,-1.031463472067851,-0.8523731513710047,0.022648500965174685,0.7599758965532657,-0.6475576287905788,-0.048885597058153124,0.7869824987940283,-1.011458695769819,1.3042693782541057,1.4891943259078007,-1.2710125330233106,0.5371629392217073,-0.9837207929448775,-0.38346985962233165,-1.456433336605784,1.288059791932342,-0.01554208513137019,-0.5970858624815901,2.0694348684117414,3
1.1918999049298429,-0.6817359694083819,1.0133080380872042,0.9889609092047825,0.09854557740699874,1.6028584127460508,-0.2557865843327713,-1.3914957161441766,-1.0507440976885143,0.18353541137977275,1.0830706357106072,-0.5928515848328051,-1.4457420364894091,-0.33497344829527276,-0.21470962322698345,-0.06945722361975425,-0.9123215315862007,1.0947853634702203,-1.1920086901526876,0.8635264932505091,0.3237177117945148,-0.4789187198567793,-1.5242086562813786,1.3173864470918781,1.0281466428927915,0.6059458412314689,0.6021497736614463,-1.410556457253252,0.43035700334349963,-0.27420495994901545,1.078672723121333,1.4894868903768035,1.4279058969258014,-0.9569383104383127,-1.6418663073867612,-0.46400829958601447,0.9964647711908603,0.5245514344381886,1.7004912043892766,-0.5616271683533521,-0.7438608288079774,0.6064899086274063,1.3084635009635737,-0.37851470121094294,1.1916528298340225,0.26859096378112646,0.7871110331574723,-0.34230130559339605,-0.7554249666347206,-0.7231656172320307,2
-0.6919325927893107,-1.1461246727873537,-1.3973765018745425,-0.9120841091498518,1.091901115911263,-0.5585268881593036,1.6842377674416968,0.48666090286716485,-0.5011525713215428,-1.144888602859158,0.19505301190734955,-0.6555881200728397,1.8132159588041021,1.3874754202718256,1.0245258028186992,0.9908796119324869,1.3545343766470024,-1.1564051614074145,1.216863556700939,-0.3239769942998598,0.49686718820852893,1.3816700675011193,-0.042003487848615566,-1.2403207863433632,-1.3141830207202463,-0.9740565651201166,0.6619761505898353,1.1804685919618885,-1.2217561342257734,1.7001806151512409,-0.8148489600355842,-0.5795250801503691,-0.5992550617724538,-0.39141518654892093,0.6062128709551405,-0.7808201444998866,0.1518926426519919,0.9104101925581816,-1.142123266459512,1.6592143442173284,1.6503360448551172,-1.150531800529428,0.39979421127820125,-1.1958883126548587,-0.39623134058276477,-1.1541033951464477,1.26998951660833,0.30314858508035364,-0.7532834835834399,0.28524001220215006,3
-1.0107487522351186,-0.7498241458414714,-1.4654013724496593,-1.0045226516014785,0.9724991294232309,-0.6075240683933878,1.5050121762924291,0.5305104316175676,0.022693193392008485,-1.3305984808945372,0.4840919729200495,-1.027429901144754,1.052936029777526,1.512172942704493,1.2914249664181405,1.3059143886367508,1.1842687153244,-1.544121421838198,1.3556570301330022,0.056424770704587054,0.2871228085422718,1.5605641015572518,0.7574387831865224,-1.2795970994114696,-1.439225950348289,-1.3367891389515807,0.7345180872388151,0.9508780413369403,-1.6117400756692344,1.1879550331373456,-1.102051843057406,-0.5672008122745343,-0.6092303014700449,-0.27414941351949157,0.8105873172655204,-0.6035722045507935,-0.03240577672228881,1.0042721922173492,-1.4944828619642343,1.3581590507225192,1.3917024110040743,-1.4972905687370457,0.15153527024609711,-1.5301162182953012,-0.24297278443890613,-1.521274733557514,1.479947981750773,0.25927271144325115,-0.5058167258705983,0.8186467733716883,3
-0.39350646599675293,0.542780867303986,0.16002148098909744,-0.44840693700547607,-1.334838408885896,-1.025051858279411,-0.9120417097719267,0.9276988013282741,1.3120847688860977,1.3127382194721604,-1.4796170544667175,1.5599304161681182,-1.2170476589193961,-0.8856604177057045,-0.6234030571191637,-1.14614350744317,-0.42806082942808166,-0.012822626632374793,0.054620182776080745,-1.3339214392633796,-1.7340514809928993,-0.8453510031182989,0.9805319412493815,-0.13302996718798582,-0.26771803274824085,0.74371527320914,-1.4942195325138752,-0.021796132652323275,1.3086341731650901,-1.155298509584543,0.3000515371712148,-0.6147215365321427,-0.41717799250706283,1.2917840946752788,0.6932484305356724,1.0822289977945299,-1.3122107663757376,-1.3140504306540723,0.473901527440929,-0.9775050430894215,-0.7351272112334548,0.01888095204076578,-1.520549768485155,1.3471093478174463,-0.9084218303313742,0.9134149227600715,-1.425799438345378,-0.11662497289178948,1.3669505145990155,-0.1251947749577204,1
-0.24245587380469463,1.2979679523310317,0.34601411162811335,-0.3564421049391514,-1.3426293864609602,-0.8224090353073682,-0.4739595895116996,0.7084255669573231,1.3497425788957,1.1454425673582573,-0.920751194193932,1.1849294597532112,-0.781291918179994,-0.9074050316353048,-0.5271917179552389,-1.243056599125462,-0.4896581504508507,0.45426661933211127,-0.3154503147736304,-1.4666119219518667,-1.0005813809142832,-0.8603590081438938,0.23621572179341468,-0.07796302921496752,0.0326714897938573,0.6664730495020108,-1.6122393448489512,0.22145644328365405,1.2418923271902007,-0.8513580932183201,0.3639690045381333,-1.0725360427917072,-1.430608143174871,1.2607692564812036,0.7098963128461512,1.4410421152915085,-1.234818210756785,-1.340225691271994,-0.10462540679947419,-0.460076991014416,-0.6996201396908346,0.34195019251002645,-1.23647749514202,1.3210049203401601,-0.6357495068496063,1.0315422815320787,-1.0279520918444516,1.5436427419782361,1.4077994812130334,0.41933366706853875,1
0.006605499185137181,1.492996178159059,0.32239133114809737,-0.30247191260044476,-1.2083587457909502,-1.1343991271510978,-0.8760636358951249,1.0251447119417798,1.3112369933685597,1.0118009811372382,-1.2945299246574236,1.6340131289660174,0.4935427972643269,-0.9939543421163295,-0.6811955811985586,-1.2963755819670353,-0.6902821286894408,-0.0896226996893448,0.1331006907626028,-1.1374109244178885,-1.3560445071428189,-0.831316309484731,1.2001418975263674,0.07581444725836514,0.5222245549022525,0.7897562113501824,-1.3329659715085875,-0.14584079222542135,1.4097647144360819,-1.1065837763826527,-0.07401260389737557,-1.0791001217362552,-1.0678033041480104,1.2410803435813011,0.6201933582156771,1.273574684767927,-1.3186567396960494,-1.251259311342805,-0.07131707781235684,-0.7081951731658526,-0.5367038338039293,-0.07328229214264743,-1.4097861510265963,1.1877097880102399,-0.5071947884467878,0.9849596992714168,-1.4546074606285722,0.881197525916567,1.1471707834798366,0.4030532628817075,1
-1.223277258139631,-1.0777498597775197,-1.3216016287243568,-0.4880966886035387,1.1922222609765694,-0.9747015743282395,1.3797108222314034,0.2623690570954285,-0.459498086774053,-1.268191824892611,0.13544486424395982,-1.0450808371955922,1.1301015204786016,1.0882827355245324,1.4346687865964343,1.6047855187113749,1.1197107040118879,-1.276757959879748,0.8967396599621674,-0.2933225300450097,1.1395091640966162,1.4885297065787044,0.7686223158373123,-0.9067254378360425,-0.5276414642662371,-0.8204062217791154,0.7135966895013418,0.9296327278563739,-1.3502279000970674,1.1640080781711024,-1.0328452580406167,-0.8505243563868133,-0.4432880168405783,-0.18798312140436385,0.628605911768768,-0.8904616057302084,0.3215142122647514,0.48537651864076325,-1.3509514492150128,1.3953313499952964,1.4188941674648796,-1.1363130662718293,0.31988797997253027,-1.1345521997365382,-0.7235553389924235,-1.4239541487038625,0.6812419470984606,0.846625812825606,-0.7489029908972918,1.605198639931362,3
-0.28302354758723175,1.5628877607897498,0.02021843857301949,-0.07749958062620696,-1.2465999620785984,-0.9004362520668484,-0.7990597867918977,0.8639784872251441,1.5799529252040656,1.0740682083704642,-1.507304444248697,1.5410871669977266,-0.80713934588324,-0.8042824196764076,-0.49360792682455507,-1.3026315365178829,-0.2736835768967818,-0.1340597926122767,0.012705251668207854,-1.056442341437269,-0.9834043519729406,-0.8809713485309796,0.025381240863272564,-0.11233568563199588,-0.5392325291084296,0.7415716055796642,-1.2185655134759628,0.11682806034184859,1.5054865487906148,-0.5828334617465866,-0.30798290984164395,-0.807877682982391,-0.8580604289668904,1.1401782909110276,0.5671452967209066,1.268943541414531,-1.7249576557369903,-1.396525258699818,0.12302176290562788,-1.0922589650364398,-0.6386740557778104,0.239720996830467,-1.2553813160887208,1.1695673438990508,-0.6311813114444326,1.074251115886317,-1.1498204085378791,-0.1442691113572939,1.4238687965310433,0.7058323518671467,1
1.2827669957532926,-0.6292794216405239,1.2669403977616027,1.2536020780420138,0.06285768279311225,1.6350370536342747,-0.9816605778264583,-1.5765025138042421,-1.264402361835706,-0.18564809268389615,1.0563659099363238,-0.44430951349249204,1.3767012235666716,-0.855847786960019,-0.2700309539249701,-0.056245944953183344,-1.0656039186051767,1.0451194582008791,-1.2999768537485956,1.5771235275118631,0.8771880387529516,-0.6148101572722677,-0.8709903331506094,1.055104829391941,0.8856779299449915,-0.1666895074351975,0.5165756749328458,-1.241299304387184,0.18066161315776988,-0.4604025361143,0.8620414831573052,1.5631317927598085,1.3125621831118492,-0.9446453952984705,-1.6735343503942388,-0.6127812937209984,0.8276952518729326,0.517250556767738,1.2228102619537946,-0.6043816676592713,-0.8021570483288392,1.1697030796040833,0.8311248578501442,0.10547434132148008,1.3598719341740437,0.5349156604994827,0.08096817540163019,-1.3586198356712402,-0.8770991287378989,-0.388725460710004,2
1.3663015425152445,-0.21731531436933907,0.842691851657408,1.5135119349865536,0.3793552706228875,1.5079756850686665,-0.33793738162745185,-1.4741335208775925,-1.3705606685116956,0.10966310641902616,1.5426368783884365,-0.3325523168869058,-0.6760801748139788,-0.640113280607023,-0.6899584692002135,-0.2559730353225288,-0.9819366842379695,1.4765382579244577,-1.1856966290107236,1.3407253500528422,1.154578720564039,-0.6761786467260551,-0.6454384409697327,1.6424312120202493,1.1830302884003812,0.32044683336428503,0.7640791519832942,-1.319586685441408,-0.07506875787500568,-0.19005991728469582,1.5681128711449477,1.4069403763017547,0.7305874745601885,-1.2104859029820703,-1.3544723275137922,-0.7864340270410185,1.0588880603507183,0.7796116839792778,1.267958395077584,-0.3433170617643532,-0.8195855139926552,1.080705961829674,1.2053940147558897,-0.030712768103336948,1.7261020421650848,0.4067013861490594,0.9440069888011315,-0.5250782243996304,-0.5106104898353343,-1.0952529250759355,2
-1.0197966823476676,-1.7094650119552792,-1.3835994180537443,-0.7726937409677802,1.2490104914005447,-0.4780715522638978,1.3892805539369275,0.4746166212148554,-0.14107637690568262,-1.2948590639580566,0.08110955618365459,-0.8451357793790221,1.108721930023589,1.0065421355566297,1.4593662872565187,1.345200558644461,1.3383945562874096,-0.7612970672861149,1.1709325514328235,-0.30361031230377944,0.5997157580961429,1.3740877303686359,0.6348137870384204,-1.2915156635536464,-1.2942282468491375,-1.3713072406780573,1.0239112324041342,1.4912937791243746,-0.9965820295927207,1.2049939752373782,-1.3411130208403685,-0.6040822553951196,0.27614926306061444,-0.3239034015032963,0.4328905784308127,-0.795190675671351,0.2074409665830394,0.9602525294411645,-1.3219800791158256,1.5424052602212142,1.1320503597231466,-1.1558375722272778,0.3607779667646968,-1.289215967931251,-0.8222500742450766,-1.6919240283333137,1.4813223157926112,-0.33496103878862726,-0.5707968167611694,1.4621756682113551,3
1.3211947308700058,-0.19973851287948274,1.1286175798902827,1.3198980159298164,0.17375416159142085,1.1626878300548253,-0.050905385857270655,-1.4138264676826995,-0.8846102373751902,-0.3312596190524884,1.019324639868016,-0.7285299560181369,-0.11988579982108226,-0.48273396721628214,-0.4153751188274611,0.1662624400045449,-1.178454404837021,1.0325731183212739,-1.0964621994544919,1.6478781179083928,0.36725297829120873,-0.5332413791647016,-1.3514055737976267,1.6340772407796198,0.78243283567613,0.5250359550206666,0.3524544954509397,-1.6515158212669376,0.22017683770989102,-0.462753708006263,1.1646829166922492,1.343825088640666,2.419838929955338,-1.0789119528851947,-1.2901977947816574,-0.8184296194058898,1.2326434551597834,0.5466589416120887,1.0082397044015574,-0.25391429148658307,-0.5479383366055158,1.2029303664736377,0.7048699442044961,-0.18763246926111332,1.9728276143194499,0.2870862811532119,0.6732838098195628,0.1817627627304963,-0.6798134346262853,-1.4004969883874325,2
-1.1039533553202214,-1.1677348498787588,-1.332849483621114,-0.1461385936200924,1.1804894539744717,-0.4816869738949835,1.431851944904069,0.4632635331153131,0.018989800003621132,-1.16943833380847,0.6503337579711123,-0.9002317907697328,0.308747508195336,1.4382900105897556,1.0681802067370163,1.3031689208977537,1.143324443406419,-1.2834455812706485,1.05938043457261,0.24116412515709937,-0.05508515880044776,1.3864394285257096,1.1198559035771416,-0.8820697453297535,-0.947722608588126,-1.4381509363627036,1.0456226803319801,1.2931472520341722,-1.224648274815626,1.4476461706606027,-1.2358038951782329,-0.7850369743833921,0.06411651800821773,-0.1237513839534547,0.5036266674292375,-0.7208396789883278,-0.03844438662583176,0.8266775529925559,-1.2619129948322632,1.595842719042677,1.3232671575750796,-1.397816059674,0.42220541769854436,-1.217413379224986,-0.9121806852488599,-1.4381971614251876,0.7835368087390151,1.4480546778363699,-0.43358429123968983,1.7823177170878859,3
1.3660881735213624,-0.10764912818064283,1.0596157455435296,1.0277404984798573,0.2360416588038433,1.311226235851716,-0.7088492346272035,-1.3458056369810578,-1.0104820304733082,-0.1682382131778766,0.70212110596337,-0.5889195645986255,-0.4374867240574866,-0.6835540430769236,-0.5386944928896176,0.111252642196598,-1.1862958707760085,1.3894778512700905,-0.9754509681037795,1.0760607591567224,1.1452279844580708,-0.6387631083580971,-1.1782548813793337,1.2253519105949728,1.444331925698991,0.6198413986187783,0.49624260745857285,-1.4452953364452672,-0.13674617406975073,-0.45118333059855154,1.3950615749088473,1.526428515871953,1.17404621725976,-1.2006614105085616,-1.4803913440537992,-0.43281566671267,1.0196941411922187,0.6172088082478566,0.8571969968233597,-0.5545866715091152,-0.7528031833103384,1.4346686548227472,1.2077757264950837,-0.2137564272901318,1.3764418818465072,0.22822371475271952,-0.24354771013890378,-1.6202719568856179,-0.6839765858403458,-0.7131730610341117,2
-1.114227527615827,-1.2846539970097643,-1.2201262845557321,-1.1612413044151648,1.2326727792867371,-0.5452934381642007,1.1243392073218526,0.5971906934920898,-0.1392526377296797,-0.8948491296559404,0.623694039043381,-0.7853645905221681,0.19041536109794877,1.848791388147648,0.9932070468562731,1.3764971313308973,1.4272198619898875,-1.4492192527165695,1.25415540686313,-0.25532264398518545,1.4842923172477807,1.2825827202725273,0.6568181203676215,-1.447246623609267,-0.7287424657891526,-1.6674203898622169,0.8641261228589142,1.1371333316514205,-1.2876563853401939,1.5836135005619285,-0.7050257974896558,-0.5050046849049886,-0.16134337041835253,-0.2569460945683311,0.8069986046398111,-0.7870018697047041,0.2943655755191064,1.0379947576289972,-1.030683632684051,1.269877481557468,1.3958063381776296,-1.1212951183375608,-0.0038523326318541775,-0.8183558589741228,-0.648570786123664,-1.2969330905574286,0.6937847473772116,-0.8104521117132184,-0.7403749345218712,1.2356084289747857,3
-0.11785732208846664,1.5196517156264573,0.08859376746871211,-0.4004989943574551,-1.162090981136223,-0.8817266960821621,-0.4741539357696284,1.282137197165878,1.1551775656436087,1.0163775665710355,-1.1877933959456155,1.4972904639478672,-0.5496974087965857,-0.6953651579219741,-1.2555187032849662,-1.1085576993872763,-0.4985065160644388,0.4229046162699386,0.1971045652628519,-1.2216712282286095,-1.5152975324676146,-0.6647970544403421,0.44515606135822355,-0.20428405977107578,-0.021468012181837953,0.2538602356162391,-1.3878063662342564,-0.018711945991344677,1.009734578892378,-0.482873315821418,-0.4699178065552158,-0.6183449802661625,-0.9477652625850497,1.3165965744028898,0.8432580931880339,1.461740987656663,-1.0131342589146988,-1.2263315770544287,0.10434692930013391,-0.8771156183039899,-0.8253055871115228,-0.1527929233373232,-0.8105982926745376,1.4738204803051531,-1.0405860464978054,0.7063899735873095,-1.086413807154106,0.9308750042931828,1.4785069657204626,-0.1483667673008559,1
-1.1760765310513106,-1.218263407781754,-1.3181991875625854,-0.8857870998960711,1.1300181725887497,-0.32581189850508974,1.007080074078548,0.4968722561270945,-0.5881539130792411,-1.043724193580159,3.780831523100964e-05,-0.8924536564066908,0.7237880142605831,1.4216379339984542,1.2065856000110264,1.1026717271219904,1.602675823622164,-1.1664384525126328,1.1890903302897708,-0.28475364323029895,1.6610215811397666,1.351255075104514,0.5160098757273055,-1.1705495590276052,-1.29486732094369,-1.5225455529253233,0.5794247795965154,0.9798905241161593,-1.436154507391849,1.5314768088352528,-1.256580133919786,-0.615618116741956,0.07687434066173965,-0.12608131688402152,0.5996622251732925,-0.822946962303161,-0.23532298322873144,0.9607766823439238,-1.3229998276800294,1.3253851603444176,1.3149406771499768,-1.3782880491304677,0.27243978958452353,-1.3828096982968194,-0.4363048820107728,-1.4471453013563804,0.8491074389548262,-0.8183678242214198,-0.6216476303410596,0.9131568759559159,3
-0.21964409240688904,1.182468417004788,0.6802734633703823,-0.06080165388543948,-1.155779134536078,-0.834509317125052,-0.4937225366096139,0.9697831010489665,1.3271378785946266,1.2206074603135413,-1.3030733544653597,0.9557131502811936,-0.23803858607194522,-1.077992431290157,-0.5203837778955905,-1.227970842674594,-0.6003496505393184,0.07992177721298796,-0.2555780949555438,-1.0095829196437167,-1.0781171931489475,-0.6506859287072062,0.312117719850824,-0.19097448166955724,-0.36611947626234487,1.0516854394677357,-1.293403998139131,0.16355038732792107,1.1101944264253967,-0.7286063906629933,0.29885793651089443,-0.8832207050752545,-0.7860091158195586,1.2073705946326645,0.5786535867329232,1.409895699607728,-0.8675054548055426,-1.4526792283085053,0.1260091615657619,-0.8354621904117773,-0.756335953043974,0.13253134671411404,-1.5371296534768408,1.4808529796001757,-0.8960780329621909,1.0819076635360638,-1.7231110298409138,1.0261539538699636,1.503201175731629,0.22804964714189782,1
