Feature 1,Feature 2,Feature 3,Feature 4,Species
-0.052418676793874276,1.1696042459306581,1.6414866274584452,-0.8978163900381309,1
1.684295143145699,0.45079021849571327,-0.6490535260337986,1.2882819690060208,3
0.8743262113257938,0.17064292159266786,-0.7898956017613507,0.9241237939656654,3
-0.18914917272403378,1.0321145395874092,1.3902870335721202,-1.781457475365824,1
-1.293149653622432,-1.4030186431023597,-0.5819705825950826,0.4711711623376867,2
1.7758919282288719,0.36960553347423947,-0.6857581897225484,0.6568165256805284,3
-1.3224348621492223,-1.438215527575262,-0.5218222918138499,-0.40702141500737554,2
0.23881787959416603,1.1042025333960725,1.2834681664073206,-1.2756661472693336,1
1.1138410583198846,0.5052260948815683,-0.7615561337165936,0.6150333090330962,3
-0.015029946867363642,1.0643385817272664,1.4030593115298937,-1.4291510110260721,1
1.4271431749889525,0.11328478256628177,-0.8558264971643735,1.6420275726460787,3
0.37117695029347036,0.9924727586321989,1.5184219011283526,-1.1878877111534185,1
-0.24398559901841804,0.7999085020650234,1.1153175450581607,-0.8985499719395301,1
-0.568108804169935,-1.1903295057160983,-0.8150423877265325,0.27918242351510897,2
-0.8556015402867008,-1.3033648162900826,-0.5273920299326933,0.44099249310906896,2
1.2806668301451767,0.4355153054098979,-0.565005686400523,0.5247316214700808,3
-1.4913561215861366,-1.208273572037347,-0.6307875564790629,0.26632298321638587,2
1.0708416798294702,0.47258232523758464,-0.7751307429473625,0.5989255221810309,3
-0.04368208811498636,1.0029791796868457,1.4080598137609428,-0.9444939091139612,1
-1.2672351904250503,-1.3643618577920662,-0.6490329046073126,-0.012323661165594479,2
0.1093862167847795,1.1033450286817499,1.58967335549349,-1.6674085257673543,1
0.03376348571485385,0.9016165591055254,1.4981600057281983,-0.6249268690378724,1
-1.1918295745553371,-1.4495200560441894,-0.623298388376046,0.3790299529109119,2
-1.3509081423625315,-0.9306724985518423,-0.761988025577477,0.4300642845295628,2
-0.11825272869493095,1.1788656334159613,1.4138010532243048,-0.5037606493446404,1
0.876016132653551,0.21324275879478027,-0.6538993638980983,1.041074222796009,3
-1.4144065023389956,-1.2107577764405804,-0.7652758264197688,0.24915001509982562,2
-0.4053423027113088,0.8404760391061322,1.2800227887850821,-1.274793322445292,1
-0.02784427532297072,1.0034608818655317,1.2891542215130063,-1.1349469467934974,1
-0.27949539391715733,1.0010953848841342,1.0679427505271981,-1.2444410030390303,1
-1.1793603311153065,-1.4975403535333973,-0.9124277566402165,0.5146844489730852,2
1.850490223446351,0.2707750789443589,-0.7712800815525602,1.3736240485634057,3
1.5093270355581712,0.4329791543842061,-0.807374482699363,0.7334529597807689,3
0.09215001650071356,0.9823330594355228,1.2705310396879244,-1.5693244585501764,1
1.8397424069871584,0.44212544728949743,-0.5782498914850634,0.6804566993141156,3
0.36164745104359025,0.8420147809140703,1.2384738694987245,-1.5368652602840962,1
0.710579987528473,0.2867577384996162,-0.8014498587015229,0.6994635846082223,3
-1.5150038908740273,-1.3702290534052688,-0.5598988014702431,-0.13832607270981484,2
-1.1820250676774833,-1.165850290348266,-0.48131457082570944,-0.45853185369531496,2
-1.6934842102606347,-1.4053298422219458,-0.6418853160410966,0.7324478493857174,2
0.12668285674137503,1.0505781926283997,1.3809380282593786,-1.3997098801877255,1
0.1893553961302099,0.8671504126421451,1.3491561469111875,-0.9891886712044893,1
1.2302121154939307,0.16848213084128033,-0.9976342017008402,0.4291787985778899,3
1.0358997772590797,0.3683056365168113,-0.8432634707396433,1.0194000587495133,3
-1.0198340933628773,-1.1119636473414805,-0.49811397817627007,0.675865081052496,2
-1.1664027548616076,-1.3210594284095134,-0.6820883726801,0.30229353044840496,2
0.2956315339663296,1.0483705671197463,1.0486981706394551,-1.4089894618668801,1
-1.3611352588193357,-1.2527781278520325,-0.43074946968203986,0.1542935133104767,2
0.12445698397957232,1.0009191178622645,1.5763453010349495,-1.2331387701733998,1
0.7545641749947207,0.42801664950915597,-0.46344322701820834,0.636100103466463,3
1.2986456511104811,0.36078359551072164,-0.5257004298015103,1.3670542832346302,3
-1.5018087137158262,-1.346715779690041,-0.8387529158902783,0.2377577880029223,2
1.4580884089619217,0.09405853609547789,-0.889006398256684,1.0983393034268096,3
1.4234827492604885,0.5296003546297017,-0.8714441980216936,0.8972080971618425,3
-1.4158503819097703,-1.4567902724351396,-0.6990529647231479,0.12037779197759323,2
-1.443468820596304,-1.3031478890587609,-0.5041484740478004,-0.24117447741373382,2
-0.10614895427731708,0.9222854188564943,1.3694732758135502,-1.5480409782872433,1
-0.40923324174904635,0.7236130986888163,1.5882954054818716,-1.1107895977234723,1
-1.1504944947087643,-1.15307012472976,-0.7027659889490973,-0.10229152241635084,2
1.3537930324996792,0.18123445646793468,-0.6712029846369337,1.3369897202832353,3
0.7560716376545937,0.26089058516099495,-0.8949210047597074,1.0448978201416583,3
0.2552806455444995,1.2016467845458103,1.24627832981355,-1.6717112597713983,1
-0.9479283028976965,-1.2351077958399326,-0.47828341566883337,-0.1274508228966613,2
-1.1137981906133256,-1.3447088474764881,-0.5237372509196739,0.3191900524553684,2
0.4075980408042226,1.2550868903768972,1.5120390747247585,-1.3759311763565734,1
-1.3605290613533931,-1.2667933483540281,-0.9048443396895849,0.17561583318518934,2
-0.06587140956573045,1.205291035791359,1.5520704946785355,-1.0186001311019823,1
-1.0980540611880498,-1.3493819962072697,-0.9874815261094331,0.9416895846961632,2
-0.8860227177742293,-1.3177480005777458,-0.8200513955549763,0.210074931693937,2
0.9940405729528368,0.14086669354305772,-0.5874904570339406,0.9905596318187491,3
-1.1175267270476004,-1.3121882867405952,-0.6504141654967797,-0.08727166461127947,2
1.541368293713784,0.1532631432787515,-0.8509584002446859,0.770081100959896,3
1.5643865537049337,0.4270205879924482,-0.8024945582802676,0.9063389110587584,3
-0.3542140550971615,1.1633700810503298,1.386258804715664,-1.423724785548186,1
-0.05953694870526765,1.0595631244596604,1.247105067790131,-1.6087310799467596,1
-1.1041245156621262,-1.5204553057374177,-0.44181109043854183,0.08083457248977671,2
-0.7411720347041582,-1.3988956324655029,-0.6970719286808739,0.6156123922391793,2
-0.09663457036762811,1.222228778507298,1.3109206685298913,-0.7613066166912974,1
0.18044123456814776,1.072516343093049,1.5944846636386962,-0.8226019775696557,1
-0.18719798376415073,1.1538428558961762,1.400332569336388,-1.4578659282297382,1
-1.0741704620500334,-1.1148730955760833,-0.7395459637140802,-0.1388344270670469,2
0.39774690908777177,0.9873562476483133,1.360619039492002,-1.390331701851146,1
-1.079421566162847,-1.359661121767847,-0.638323692179106,0.6010659559967151,2
0.38803775489017317,1.1420686877190067,1.6212404437264727,-1.6181071655870243,1
1.2529911014636055,0.41404198969695505,-0.7195934948654209,0.5726540999071573,3
0.8572031593239001,0.15006991200982508,-0.6415009143056913,1.2463024062904682,3
-0.8077930808561001,1.0910845532212707,1.338226302849982,-1.373994224898745,1
-0.9012887643396406,-1.2944405202575002,-0.32293167710867293,0.07003973065598675,2
-1.0334537599181213,-1.2281851088622984,-0.7195279143632474,0.4495375336244646,2
1.4923243935758055,0.3169007468875842,-0.858919895079612,1.0920452926385755,3
1.471491060356388,0.24760945983233654,-0.7840718805784715,0.6605737597346747,3
-0.8101698448913498,-1.3373435896973696,-0.5844078032216925,0.05734866413189466,2
0.1288153685340805,0.9980220148618867,1.3645093362255978,-0.9637404671742132,1
1.1208909387417816,0.38100295408657825,-0.6877667617891227,0.7796172012966041,3
1.1829377467717332,0.05286508423256529,-0.6569700340793408,0.4041394425704779,3
-1.3846265616867752,-1.2030313588964772,-0.7622583408485928,0.44302849658970134,2
1.0212124241385987,0.33930985876695924,-0.8013809982673555,0.9741493819303569,3
-0.11054628772167514,0.9214543055698704,1.3995565601431477,-1.4691582401782235,1
-1.1666937397498918,-1.2496038235488924,-0.6347538706231608,0.010696366048167927,2
-0.13568301739487998,0.9108030240523242,1.3963906157093742,-1.3646411517120292,1
-0.42943559371552087,1.2513863168671822,1.3474909158473205,-1.363438621273625,1
-0.40583593322255523,1.1370836443779453,1.3104868738213595,-1.4012938810346502,1
1.227727878167681,0.47033159852699663,-0.5908945000077456,0.9814163230508667,3
-0.26977927918736866,0.9426338072268613,1.2867754101091562,-2.037422574173337,1
-1.5320086163518503,-1.3386755831169859,-0.850170148240492,0.3104893298364971,2
-1.4006306338875993,-1.3346608764147665,-0.6263799545770565,0.2085403769766721,2
-0.2447683988620421,1.009261122057134,1.2596729043731836,-1.0868459439442124,1
0.5584106365777155,0.4186652355417477,-0.5803622406482195,1.185460525767895,3
1.4687330404890895,0.28714455503218966,-0.8012808645521284,1.0151043647274987,3
0.05005521520428585,0.6654969687485012,1.3695634817881488,-1.361661292210938,1
-1.448606089663055,-1.488415947831866,-0.9219661270755383,-0.016815714718507974,2
-0.03761971313248548,0.8353598046397821,1.421694471873805,-1.4768896241946616,1
-1.8493468472337522,-1.2526170186315297,-0.48620899627274805,0.12309608958607382,2
-1.7333995643107323,-1.3044745478933217,-0.6826252470321401,0.12064022033342509,2
-0.3245806066274041,1.2465202251865561,1.1968662266352221,-0.8883034498220852,1
1.0624311270576476,0.37670183284835346,-0.5415740256702346,1.0908723885138294,3
0.41646374564784716,0.8733630504035081,1.23327101671572,-1.5751241180180766,1
1.6500906446491193,0.3723222036733981,-0.8369718868894985,1.357483808329253,3
0.26528766651587177,1.1156065316696202,1.4087862745571713,-1.2154513801814535,1
-1.0130704132159383,-1.2447502525203464,-0.5947389073629561,0.6566839661784014,2
-0.3452101801995938,0.8715671204074681,1.345809168278585,-1.3183224748106714,1
-1.3605664706481482,-1.5350237879722581,-0.4648486392857854,0.902435644580362,2
0.039020465464602326,1.1246857537098587,1.4980416263239669,-1.0625646840512912,1
-1.032428233976821,-1.1826924854671161,-0.5027831843182023,0.7675988468055539,2
-1.0488520289474772,-1.3832067256294518,-0.8907665881238196,0.47648415138068995,2
0.9709543285870127,0.21937254450584828,-0.7512289175740087,1.4451629261970604,3
-1.1872967760134012,-1.1075128447687008,-0.5456082644963889,0.1356919682191976,2
-1.1606878612820022,-1.2899477953037506,-0.9227424706311459,-0.09328078279999935,2
-0.0054749990725434785,1.1444393593229234,1.3046200102913228,-1.5451369207572383,1
0.8698386765961729,0.45327099396145376,-0.9849594224832979,1.4097888224893163,3
-0.9357843210496462,-1.2217105561568073,-0.6991949209477317,0.7975954825066405,2
1.147863578793501,0.27636459118116813,-0.8811985897826033,0.9689548172040583,3
-1.349339866206115,-1.4503778876474094,-0.7115723300340131,0.2509264476787466,2
0.13349586626075804,1.129735844489128,1.2643166399566408,-1.5490863105612593,1
1.144159017666457,0.33189203453263505,-0.6071600538311185,0.9494076575006086,3
0.9568856177176699,0.13931985486316678,-0.8109003526287545,1.179905833176254,3
0.013710922086287287,1.2525333006100892,1.4516056830750754,-1.3292352376869703,1
1.5838357397567384,0.32227053537046785,-0.5806149606664308,0.6347051682403801,3
0.7016557692968742,1.0185880114644243,1.2646435187537919,-1.728053448771963,1
-0.12633094403992726,1.0186804484113905,1.4573638756906355,-1.218492557890304,1
-0.764339143031868,-1.2339166676489555,-0.7107492205134722,0.862262348240427,2
-0.19146441956628898,1.0045218561960367,1.3494908035992188,-0.8207294729421813,1
-1.116231777070809,-1.4325380509836008,-0.9575529996173665,0.37690795874626254,2
0.7904282426095005,0.197276951716718,-0.8522260475462572,0.9686538625014988,3
0.7316154940087396,0.4301384943979289,-0.7400689631075231,0.7852686285444189,3
-0.9062228664460871,-1.2803722745418742,-0.6906994126997612,-0.1307954269560215,2
-0.8397317542857684,-1.0615033764027002,-0.6592655475908756,0.16111657663561407,2
1.3461442393136716,0.29720952482875934,-0.6694030055306086,1.1349715948979708,3
-0.790410784890456,-1.4205467392706386,-0.5116256209583636,0.5621742354715376,2
-1.156989538700598,-1.2340538104394452,-0.6548718787536952,0.4429733708638643,2
1.2501605989709066,0.430744368251123,-0.871388651076728,0.6857660091579745,3
1.3489092081976488,0.26004124772928683,-1.0038489647471682,1.6950688914815515,3
0.3222253205424996,1.1039251292735337,1.376094339668682,-1.1420626373494236,1
-0.1986158964689263,1.0201526388481224,1.4358537219833265,-1.6998893559001973,1
0.13144493695928353,1.2871253964528433,1.2466984863016244,-0.926096978032228,1
0.3730974194939512,0.9356205833398458,1.1189196071029894,-0.8937745226410158,1
0.8257269132005142,0.4639340608983855,-0.48486189188653284,1.0996106485775705,3
-0.09885277186637491,1.1811975968590027,1.3538565846301303,-1.167411919476721,1
-1.3000440612902109,-1.1839858352322428,-0.4946872578806631,0.30555545228580694,2
1.3915659594279646,0.5139718311032474,-0.7278934893224546,1.1651985848165973,3
-0.5663056516904498,-1.5108159172316538,-0.7655719408946309,0.29932390693495065,2
-0.043420930370687484,0.9553327605150506,1.403798167645628,-0.49466831498430025,1
1.0273798006870016,0.1562536718794087,-0.5878351858278662,0.8078383052900553,3
0.18200327109202075,0.8455252283852376,1.3824918537006439,-1.5080948424664533,1
-0.2273547426275547,1.1793582961964082,1.2022819794855275,-1.3908629103548416,1
0.8631294143876131,0.525279590948353,-0.7156945858640519,0.7037599917526735,3
-1.06934052053977,-1.4291730962579068,-0.7309619966236299,-0.2992263622180939,2
1.8554114565306872,0.09942633285625999,-0.9388805798122721,1.019250205084905,3
1.1501142049711721,0.3584082247124747,-0.8900089716387568,0.7539800510519421,3
-1.230278044611998,-1.4134141493428365,-0.47154345266571857,-0.1806264801801265,2
-0.12719108130816462,0.7198273391612232,1.68687857910862,-1.5847984776791275,1
1.1208993790010355,0.26706600118161095,-0.9273009394941167,1.2071945952978378,3
-0.8859443826708308,-1.349486841504973,-0.6265585141691402,0.20200176762745856,2
-1.5144057421896588,-1.2143383160851378,-0.7294471900760078,0.6120579457056524,2
-0.14846160769100797,0.8389573563490673,1.3407307408624214,-1.1549709431833166,1
-1.12637360720302,-1.3566104319094605,-0.5067676661301451,0.36807657823744533,2
-0.7219460140150831,-1.23467708090081,-0.4562492539336364,0.6421123469928194,2
-1.7403822359853491,-1.1314142205275157,-0.5234763036974398,-0.032551849898020756,2
1.0532198750673616,0.24928156498054965,-0.6723336994155067,1.7985718523656407,3
0.4271688353622698,1.0601964089961682,1.5445345652546882,-1.3899739846721653,1
-0.7778255494758154,-1.5363470598601583,-0.44334917938902596,0.7111365193911409,2
1.3161359985476797,0.4387766021518009,-0.6808326312896031,0.9218966200536289,3
-0.04761127720116608,0.7946814853285562,1.2847170591100086,-0.6831958912482837,1
-1.4074351436392107,-1.5158146900295564,-0.5234896622995568,0.8432712320012754,2
-1.360243941931892,-1.229666272688379,-0.6053018888226976,0.8342196506295914,2
-0.8991481121944318,-1.3454836522222253,-0.6341628980668691,0.4924857662620223,2
-0.9373906842271579,-1.0977815852093897,-0.7905313770259116,0.8159334390774441,2
1.2383346318686375,0.33127075080604523,-0.8742492580357167,1.3621568401238238,3
1.4426467117180997,0.5377172654811174,-0.7467662443365475,1.323685152565705,3
1.0319870172311378,0.41994723163396835,-0.4857277409552875,0.6095181058933693,3
1.4806812964272558,0.357392885872522,-1.0134803122181242,0.4218909028552623,3
0.42248356246129376,1.3139880045818237,1.4045865527794392,-0.5598071169717829,1
-0.048979065405183944,1.15687111055647,1.421582210459538,-1.2710393073569355,1
-0.940994822850253,-1.5160256293890257,-0.8334576320666786,0.1569533807001417,2
1.0750389733827694,0.17010375761096738,-0.9757399102392704,0.9804452355285145,3
0.3393881960899897,1.2020056942201924,1.2142711171432576,-1.106519023932752,1
-1.8186664765537133,-1.4448938424830458,-0.7263613199394212,0.9096710227128142,2
-1.5448282510493503,-1.269986588982783,-0.4896405136470008,0.5188057633985828,2
-1.0968940408610617,-1.1954768705163048,-0.40568819047384436,-0.12817398754464185,2
-0.9764186659655509,-1.3417710418412983,-0.37842083729428877,0.6318648695437274,2
0.18203626793872218,1.0300857213630503,1.5921096918658615,-1.1259436149674402,1
-1.2240470065424505,-1.491085367421985,-0.6488920226854098,-0.1356403938666893,2
1.30062721439066,0.3269446502195295,-0.473415883055665,1.0662110121698518,3
-0.16793129557410855,1.3233002430050105,1.4153245447087486,-1.6700635854350148,1
1.209508980512206,0.33944433044015887,-0.5856624527405347,1.4626699134519807,3
1.436831135084888,0.13732512824389773,-0.9473782197376007,1.8021695198332006,3
1.1275448615941785,0.5619366689090087,-0.8803216433454945,0.8011117797938075,3
-1.0332819373104218,-1.2397388789747699,-0.6469076490556013,-0.36774887962831626,2
0.5982229983563656,0.3712172024692702,-0.7496681359219195,1.0095140300973218,3
0.4090785961473305,0.8980301665431552,1.4084759898738095,-0.7770648300642365,1
-1.125365237133433,-1.3173104994432132,-0.5582838616533612,0.735131473065116,2
-1.1808019103878564,-1.3197376075603757,-0.45977582317029575,0.4410425387040158,2
0.15921727626429635,0.9699913032416438,1.441121899840577,-1.0673332648812723,1
0.26873548982490947,1.0747440691190733,1.2292742068011215,-1.4039069872114767,1
0.14951679464496792,1.0325557635022213,1.635562173548496,-0.8275689854513038,1
0.5865162550167711,0.17499521636449314,-0.7594019697205636,0.5311851630736042,3
1.3595137440256195,0.5030708223907198,-0.9603166302471469,0.7402599728889834,3
-0.7759802605273635,-1.4283410453403982,-0.6844288148127851,0.4743155011618923,2
-1.4004175701735513,-1.3836952589482938,-0.41640766227163173,0.45987039980797806,2
-0.17842789886020533,0.983126122022583,1.3387036204719958,-1.2468995163376133,1
-1.3497859914157009,-1.3774671199258601,-0.7549508702858533,0.6100924295349961,2
0.03418036169917484,1.1814381782788106,1.2633945840622292,-1.3790398277756295,1
1.3209340564118734,0.5620506146434033,-0.5508227399188835,1.2695470395238604,3
0.3220484766408964,1.0782697177492402,1.214765671260119,-1.626858897431619,1
1.4284705116030945,0.26316353845174245,-0.8451335415907884,1.0774774738865345,3
-0.3619849758599056,1.230951660504432,1.0808239558314439,-0.8809723936434213,1
-1.2341551242618207,-1.076876921535831,-0.5216713482193226,0.4992634234084656,2
0.7771548975156162,0.5083700268062433,-0.6890478497394107,1.359503433434788,3
1.690662015195013,0.0772758480828958,-0.6624897836408696,1.2630923524228916,3
-1.2670244359986211,-1.471416865547592,-0.5404441795388784,0.9198540908021646,2
1.2288988844078286,0.48821726477468524,-0.6605328435319258,0.6913021916575578,3
-0.9533053852154517,-1.233892302123455,-0.4870582388171781,0.319730950039812,2
-1.5537874051851774,-1.371616697462507,-0.5580937075852789,0.18985142482897444,2
1.091390609849152,0.4158785601884469,-1.0588520194216033,1.0524618444610936,3
-1.1123719322053345,-1.2985485317296706,-0.6579327983705195,-0.29035552497844413,2
-0.33212162961704844,1.0492910332742968,1.6596853076326075,-0.6183098134887546,1
1.2600404753191496,0.4842303401580635,-0.7368366070713981,1.2709753939904722,3
1.1134370809959375,0.34828018065597854,-0.7062111465035446,1.4651699384858337,3
0.23829400393961372,1.145632095395192,1.3714521966670072,-1.3436022483812373,1
0.8918187426558665,0.3226334227322077,-0.7682178820309761,0.5945968864457006,3
0.16824867822269726,1.174468633528518,1.5940291772604258,-1.37103858049826,1
-0.044848225773315833,1.0530169745117373,1.2832845614571777,-1.702950754099235,1
0.8969097856205459,0.35843941441642374,-0.8252645603737276,1.0751747867733459,3
1.2498998742043068,0.23234501060343982,-0.6971641082611403,0.8213395664918101,3
-1.115735190252068,-1.4948997619901816,-0.8122343196051316,0.8061747253899878,2
-1.225803376815452,-1.2793995487208827,-0.5692243451861536,-0.0056842973767678535,2
-1.0909514807659315,-1.4392613879213403,-0.6870157161155616,0.3161734807184556,2
-1.1590019563671443,-1.1836387290898587,-0.9510807854546586,0.6039255643827319,2
-1.0663459974669494,-1.4572348886163256,-0.7120106602233096,0.20123886839414398,2
0.08867175607006897,1.20816958707492,1.2736265303073655,-1.919054192584242,1
0.0703148868459425,0.842207537225532,1.5373149406830668,-1.3552750822805824,1
-1.5449295464971584,-1.3185969552257775,-0.7196774559794538,0.0019370820154433893,2
-0.2864012414739423,1.133281717569239,1.4343578842574967,-1.4709276123046466,1
0.16962888438319576,1.135467425739313,1.3741768789946076,-1.2016327679671301,1
-0.05059902964999346,1.0965866866396676,1.3314868344679196,-1.1572558257648646,1
0.3269575371089789,1.1376535134952526,1.6346302416676568,-0.3421582803499513,1
0.1888554906128699,1.1529917042345943,1.4843943557191983,-1.4505806867204971,1
1.3462336853144583,0.22097716642963766,-0.7814843759003504,1.1900310322651313,3
0.18175531326126068,0.831795009748608,1.8661475276681196,-1.2901652904150134,1
0.5181785993197063,1.0345796721324942,1.484829661067035,-1.7414207251500198,1
0.023909483604389617,0.9817543569257152,1.2836046747197714,-1.3737282506480506,1
-0.3436194065633165,0.9489121606420131,1.526111074388843,-1.115281701915222,1
0.9576082463667993,0.2705120763105166,-0.7496687128058822,1.5175262644023015,3
0.9612129289606561,0.30555246845151823,-0.5210320654498188,1.1511895758892432,3
1.001764833961139,0.16270048492712294,-0.5238690642233792,1.4599554243081774,3
-0.7592894598449716,-1.4101201116613142,-0.7658540132235817,0.3054696622345207,2
-1.035161604975559,-1.3177225340218925,-0.4714843278172976,0.10731199607237363,2
-0.39241703745274426,0.7353116824770176,1.4317114421875927,-1.1474876289947318,1
0.11283610376919831,1.057367602661825,1.5145388198906282,-1.6194254354723499,1
-1.1313335482083393,-1.225878759444901,-0.8265183234333808,0.6674894213687417,2
0.9371781399687381,-0.03527777912968238,-0.666544300438867,1.0797007310451858,3
1.5567469889872283,0.3536629192479103,-0.7128337151294915,0.9130113627152072,3
0.6162942190927363,1.203975455342141,1.5068618806106184,-1.264778292781056,1
-0.9916200965977502,-1.2878356998488671,-0.8738445632259516,0.03884209127213537,2
-0.8010708159651292,1.2252620017018394,1.3737022190953998,-1.2556348925282355,1
1.3732622428472705,0.24388549780876312,-0.6563176247393012,1.0174484495431868,3
0.16849012917111658,0.9784691902094718,1.57501762484282,-1.1861336518833865,1
1.3700689933763197,0.4564433565421987,-0.7554696927328508,0.8384750535434321,3
-0.5293278253732483,0.8593899233623844,1.4946999699360817,-1.68671147399615,1
1.0302608776455746,0.2391671780114171,-0.6662670521708604,1.1258079855999101,3
0.9247789598692827,0.34190212530108927,-0.6592535390441795,0.40393766507711254,3
-1.3237743679636882,-1.4072156337123904,-0.6442419693458196,0.6389418958594391,2
-1.0307097902240698,-1.4743223181389982,-0.9573556610392497,0.3973991534716897,2
0.37032955430878506,0.9311652069421973,1.4668672726156649,-1.7276444554273356,1
-0.025219045621703347,0.8544531223007851,1.5704312298697765,-1.069531215886151,1
1.2619919180567685,0.2142395259071715,-0.38200545514989154,1.2363308450155601,3
-1.0351199634490678,-1.523175413214414,-0.48041414741834615,0.20174250571981225,2
-1.0693096386068979,-1.4358075516833149,-0.5815006228324657,0.4171247936300839,2
-0.2341469853657158,0.9758408092726839,1.281041352709887,-1.5837589170837711,1
0.9193446454963108,0.08608395960418048,-1.0243821201328307,1.3147315449244603,3
1.3620385245914763,0.33968703123618255,-0.8332926775778774,1.2118060478713164,3
1.4598885737221716,0.2999011001611627,-0.5412148577540502,1.1838731637211939,3
-1.3380251834763313,-1.1956708607058941,-0.7716987491788572,0.45210700724970493,2
-1.1907322478537012,-1.239318193610063,-0.6081629758603013,0.10759445334458943,2
-1.2071600804854294,-1.1782726581445173,-0.8220264708818013,0.5608859679877519,2
-0.0141183333509055,1.140964539424886,1.5172602383089602,-1.1325940744182197,1
-0.5064872121341926,-1.1552497246744764,-0.5597851552641397,-0.31876235461189284,2
0.2321060070879443,0.1064610311651303,-0.8559514677410694,1.4202457176794785,3
1.6126560621654578,0.37242967546981226,-0.7651737374317347,1.025370313205577,3
-1.1101999032143564,-1.5419811394482492,-0.8544198513617869,-0.08350015946727113,2
-0.2076527093637439,0.9180457445847728,1.4011865992053472,-1.330060558167444,1
-1.0082726512807547,-1.3306674172485167,-0.6677060479406167,0.3134697069380834,2
-0.7333688100478238,-1.1207223276011204,-0.7309640608065303,0.5369781547683812,2
0.28795900971168076,1.278267974522526,1.3631595398642253,-1.2655293044577758,1
1.3857879627599448,0.2507614558675347,-0.8923043229986365,1.2985936264758162,3
1.2525969638409968,0.4878734697165003,-0.6719031969154577,1.0978470744740028,3
-1.0787563895699865,-1.4482338233517662,-0.587424126596187,-0.09640979302801055,2
-1.131078057984693,-1.4862793342438343,-0.7650345143692875,1.0328856928571744,2
0.7123134847682853,0.32234559161716464,-0.7498126387904833,1.648684705286631,3
0.9154594479696522,0.39034520616330065,-0.5502927594325636,0.7639483961446711,3
-1.0279763749094737,-1.5159827361330815,-0.5818088223618383,0.4190378486509115,2
-1.0401448513342595,-1.2212478932447668,-0.6257776790099101,0.5027110596987333,2
-0.9021507154647213,-1.4641942919534674,-0.5854919313919452,0.18389990328731645,2
1.2482667039453301,0.1995270756097201,-0.7176135269631504,1.1590182264150404,3
0.22137498646764453,0.9286245925084589,1.6625450592396007,-1.3247035765419857,1
-1.0360690016316985,-1.3041474910016473,-0.9414638119483751,0.08230716773407762,2
-1.4765433686935578,-1.4402230180692017,-0.8202176945516407,0.3190792308234171,2
-0.2558223921531961,0.9309419171869914,1.3072993794407208,-0.8796610992486191,1
-1.4705397176707107,-1.5474552879218448,-0.911068490349331,0.09029133022542522,2
-0.015886281588608126,1.0730614715168307,1.3816323328197517,-1.7241525434007368,1
-1.3346016851684956,-1.2984490916815958,-0.5969413574782443,0.289710527198296,2
-1.602721391640612,-1.4905324858656694,-0.46866390517660467,0.29876080331666865,2
0.05221110232481522,0.8435969012060398,1.448036885389454,-1.3462336513576028,1
1.3347927909125692,0.18939275214677687,-0.8233478862321285,1.0232474812295829,3
-1.0275190636523606,-1.391057353065397,-0.8316665072114287,0.5120784023085622,2
0.020059440676065767,0.894032067433093,1.3578668770891946,-1.4040352971722863,1
-0.37066064477176314,1.00992555740872,1.1360880747066822,-0.8109936340350737,1
1.4617920891289662,0.22229078641665234,-0.5886146776960476,1.208303337415464,3
0.14534340470752613,0.7970104814541968,1.4278562476340941,-1.2681358662718465,1
-0.927092498799334,-1.3515997222163665,-0.5951654079178561,0.43771967405988527,2
-1.2904184460227157,-1.1537923342613416,-0.7693702311402876,-0.22913038472406808,2
0.3222215249231022,1.0595977044518106,1.5430380257154843,-1.624728641604964,1
-1.4224156993261525,-1.0723767748016702,-0.8603862081322301,0.2960591191033307,2
-0.030827710202583045,1.016382749460867,1.4287390430712787,-1.3383151125793218,1
-1.356461101101915,-1.6178320792394005,-0.5484338217369326,0.668825563997518,2
0.2107070472853245,1.0009547341527767,1.4279457678909029,-1.248924583222152,1
1.725102677026217,0.1712062345743576,-0.5321218997874181,1.034944084078409,3
-1.1462515299678684,-1.3392942654272038,-0.6178867429057483,0.4862965567117223,2
1.2624468389642203,0.25667419786997636,-0.6263238742568495,0.6926576034492045,3
0.3992806500341667,1.118212662584588,1.5021720682135635,-1.4475215587053234,1
0.028813735432663867,0.9128162151484379,1.461174128402454,-1.3037429490853933,1
-0.1004179365731492,0.8750813338450648,1.378787928635333,-1.2046156415441902,1
-0.9045393249586685,-1.292970567813548,-0.7096355613575829,0.9834616028554661,2
-1.4309499732854378,-1.4044180216472057,-0.9636320945126126,0.3303963074375256,2
-1.2735219582959538,-1.540632717467658,-0.3868236693148785,0.3265091838219054,2
-0.05267530968870917,0.8926120019664637,1.3882440651325094,-1.2252892234788268,1
-1.6846118710898605,-1.5116886252793869,-0.6477946949730938,0.44871338821164813,2
0.3198815452462031,0.8220873142227686,1.2738578091226407,-1.331085009504296,1
1.2752272167784584,0.3631259364739056,-0.9800624097936965,1.0104441539640818,3
-0.3016053358437528,1.066687630505311,1.5337094087024337,-1.7485792860447742,1
-1.481633593253772,-1.4809869667494282,-0.4718514107276965,0.11169101134134897,2
-0.12263579271288037,0.9527394770573915,1.376903294618258,-1.3136698376515554,1
1.0584706497229441,0.11723686400359624,-0.8224643507410226,0.6711785767802365,3
1.220184930129703,0.2549132877325755,-0.8185808133191502,0.8036782424136775,3
